item_id,timestamp,mean,0.1,0.5,0.9,Target
P33,2024-01-01,0.4305323071178588,0.2596030638298476,0.4305323071178588,0.6022116765160528,SC83
P34,2024-01-01,0.4213656992455281,0.2331113489617175,0.4213656992455281,0.6055971316121335,SC83
P35,2024-01-01,0.4653500599228533,0.2914897623855166,0.4653500599228533,0.6398883865371106,SC83
P36,2024-01-01,0.4109623120450105,0.1088870289209668,0.4109623120450105,0.7123778077211382,SC83
P37,2024-01-01,0.5676876249075771,0.2268444098419514,0.5676876249075771,0.9069699435037156,SC83
P38,2024-01-01,0.4141199180918861,0.2279256654291268,0.4141199180918861,0.6022034271218983,SC83
P39,2024-01-01,0.4063047811024795,0.0920186197132533,0.4063047811024795,0.7200965612030183,SC83
P40,2024-01-01,0.5349456922518377,0.2180516565648509,0.5349456922518377,0.8513350052856608,SC83
P41,2024-01-01,0.4801965597157144,0.2830537234017154,0.4801965597157144,0.6776669818949396,SC83
P42,2024-01-01,0.4756521878863992,0.2709868917507008,0.4756521878863992,0.6810580203658178,SC83
P43,2024-01-01,0.4756289034549539,0.1561738336368147,0.4756289034549539,0.7939104973709794,SC83
P44,2024-01-01,0.5386869359732005,0.3180968963124509,0.5386869359732005,0.7593445847272056,SC83
P45,2024-01-01,0.4697141058248218,0.1351403605502194,0.4697141058248218,0.8041397273069482,SC83
P46,2024-01-01,0.3971725935019842,0.1778058243163693,0.3971725935019842,0.6165839811931697,SC83
P47,2024-01-01,0.5608155451844687,0.2024385148303708,0.5608155451844687,0.921122406049978,SC83
P48,2024-01-01,0.4316073739023455,0.269156515692696,0.4316073739023455,0.5948253911600487,SC83
P49,2024-01-01,0.4704012657889729,0.2466272049105095,0.4704012657889729,0.6941347392157133,SC83
P50,2024-01-01,0.3918616578528181,0.2064656925597837,0.3918616578528181,0.5792564588237545,SC83
P51,2024-01-01,0.4235549987921484,0.2296254566376886,0.4235549987921484,0.6179066737896788,SC83
P52,2024-01-01,0.3793069236213077,0.0183927589906146,0.3793069236213077,0.7396577962950197,SC83
P53,2024-01-01,0.442531584008984,0.2997720725966413,0.442531584008984,0.5861033902108133,SC83
P54,2024-01-01,0.3961064691024329,0.1339789247952216,0.3961064691024329,0.6601873511651125,SC83
P55,2024-01-01,0.4437810155792396,0.2163656844098,0.4437810155792396,0.6701457734096143,SC83
P56,2024-01-01,0.4487928596471063,0.1889952273049262,0.4487928596471063,0.7075031336850905,SC83
P57,2024-01-01,0.3733808347366277,0.1256422501519119,0.3733808347366277,0.6208861308809039,SC83
P58,2024-01-01,0.3986859419919581,0.1645718456773292,0.3986859419919581,0.6327866812368297,SC83
P59,2024-01-01,0.5558893334440214,0.4063333567111215,0.5558893334440214,0.7053047592787403,SC83
P60,2024-01-01,0.3761158903130792,0.0229831574566451,0.3761158903130792,0.7286851093507989,SC83
P61,2024-01-01,0.394237863671789,0.1246543965083424,0.394237863671789,0.6642917250210831,SC83
P62,2024-01-01,0.4115720395831662,0.1104295000144542,0.4115720395831662,0.7119286186050799,SC83
P63,2024-01-01,0.4618431866681347,0.260525813910753,0.4618431866681347,0.6618924822391042,SC83
